customer_idx,isbn,title,Cn_1,Cn_2,Cn_3,Cn_4,click,prediction
5827,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999818
5829,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9998582
5832,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,2.5836369e-05
5048,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999583
5838,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.0038201588
5841,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.96820927
5845,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.00020793622
5849,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999997
5702,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9769414
5852,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.5133935
5856,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9856656
5837,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.96242154
5864,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9621671
5865,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,1.2721002e-05
5866,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.98048455
5868,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.0006794303
5871,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9998688
5878,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9710085
5881,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999973
5888,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.79824656
5892,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,7.689639e-05
5897,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.97080237
5903,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99999934
5902,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999628
5904,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.43476403
5906,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.23509867
5907,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999981
5908,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99999917
5911,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.58775175
5912,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99998534
5913,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.822919
5916,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9735461
5915,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9766943
5918,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,5.1184237e-05
5919,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.00030689195
5921,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.94088507
5924,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.70086545
5925,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999958
5929,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.32592064
5931,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.76197124
5898,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.967714
5889,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.3174284
5936,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999904
5937,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.7668806
5941,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.95324993
5938,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.8361964
5945,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99999905
5949,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.96083933
5953,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,6.2530967e-06
5957,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9757622
5961,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.999994
5810,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.0005097694
5972,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999936
5976,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999975
5980,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.97658175
5986,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.13987248
5858,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,1.1648156e-06
5992,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9635382
5801,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.00015134858
5998,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.961567
6001,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9717068
6006,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,1.7953222e-05
7000,9781635190151,Anytime Korean Beginning 1,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99987835
5147,9781635190403,TOPIK 2: WRITING,한국소개도서,한국어학습,한국어능력시험,한국어능력시험,1,0.8467393
5102,9781635190403,TOPIK 2: WRITING,한국소개도서,한국어학습,한국어능력시험,한국어능력시험,1,0.8277554
5384,9781635190403,TOPIK 2: WRITING,한국소개도서,한국어학습,한국어능력시험,한국어능력시험,1,0.79792994
5621,9781635190403,TOPIK 2: WRITING,한국소개도서,한국어학습,한국어능력시험,한국어능력시험,1,0.9999932
5861,9781635190403,TOPIK 2: WRITING,한국소개도서,한국어학습,한국어능력시험,한국어능력시험,1,0.7195428
5858,9781635190403,TOPIK 2: WRITING,한국소개도서,한국어학습,한국어능력시험,한국어능력시험,1,0.10815321
5147,9791138318440,2022 한국어능력시험 TOPIK 1(토픽 1) 단기완성(5판),한국소개도서,한국어학습,한국어능력시험,한국어능력시험,1,0.0022950124
5147,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99994135
2425,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999997
4987,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999766
5441,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.97349316
4348,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.096195325
4038,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,2.9169965e-05
5469,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.999988
4975,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999998
5595,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.0002685906
5636,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.31422564
5652,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,3.5100697e-05
4265,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9600259
5710,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9829916
4266,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9999876
2795,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9461196
5056,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.97506946
5050,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9592631
3055,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99997073
5784,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.07885149
5792,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.27077907
5793,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.98253715
5024,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9699708
1913,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.00035656404
5803,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.0039983694
5804,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.9738373
5778,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,1,0.99987775
